x,y,z,type
-186,368,0,malignant_epithelial_cell
116,368,0,malignant_epithelial_cell
-275,369,0,malignant_epithelial_cell
565,369,0,effector_T_cell
-175,371,0,malignant_epithelial_cell
-323,372,0,malignant_epithelial_cell
-235,372,0,malignant_epithelial_cell
-140,372,0,malignant_epithelial_cell
452,372,0,effector_T_cell
-87,373,0,malignant_epithelial_cell
255,373,0,malignant_epithelial_cell
269,373,0,malignant_epithelial_cell
-27,374,0,malignant_epithelial_cell
23,375,0,malignant_epithelial_cell
-268,376,0,malignant_epithelial_cell
-139,378,0,malignant_epithelial_cell
245,378,0,malignant_epithelial_cell
-57,383,0,malignant_epithelial_cell
-44,383,0,malignant_epithelial_cell
-23,384,0,malignant_epithelial_cell
170,384,0,malignant_epithelial_cell
297,384,0,malignant_epithelial_cell
294,385,0,malignant_epithelial_cell
-630,386,0,M0_macrophage
-154,386,0,malignant_epithelial_cell
385,387,0,effector_T_cell
-35,389,0,malignant_epithelial_cell
98,389,0,malignant_epithelial_cell
-38,391,0,malignant_epithelial_cell
160,391,0,malignant_epithelial_cell
-593,392,0,effector_T_cell
156,392,0,malignant_epithelial_cell
164,393,0,malignant_epithelial_cell
-136,395,0,malignant_epithelial_cell
48,397,0,malignant_epithelial_cell
210,397,0,malignant_epithelial_cell
-262,399,0,malignant_epithelial_cell
-143,399,0,malignant_epithelial_cell
389,399,0,effector_T_cell
203,400,0,malignant_epithelial_cell
-404,402,0,effector_T_cell
210,403,0,malignant_epithelial_cell
-268,404,0,malignant_epithelial_cell
-170,404,0,malignant_epithelial_cell
337,404,0,effector_T_cell
-41,405,0,malignant_epithelial_cell
72,408,0,malignant_epithelial_cell
178,408,0,malignant_epithelial_cell
214,409,0,malignant_epithelial_cell
267,409,0,malignant_epithelial_cell
284,409,0,malignant_epithelial_cell
-103,411,0,malignant_epithelial_cell
-254,412,0,malignant_epithelial_cell
-104,414,0,malignant_epithelial_cell
56,414,0,malignant_epithelial_cell
9,415,0,malignant_epithelial_cell
145,416,0,malignant_epithelial_cell
159,416,0,malignant_epithelial_cell
196,417,0,malignant_epithelial_cell
233,417,0,malignant_epithelial_cell
-248,418,0,malignant_epithelial_cell
-235,418,0,malignant_epithelial_cell
144,420,0,malignant_epithelial_cell
0,421,0,malignant_epithelial_cell
13,421,0,malignant_epithelial_cell
46,421,0,malignant_epithelial_cell
-437,423,0,effector_T_cell
-191,423,0,malignant_epithelial_cell
-192,425,0,malignant_epithelial_cell
-18,425,0,malignant_epithelial_cell
-33,427,0,malignant_epithelial_cell
-16,427,0,malignant_epithelial_cell
453,427,0,M0_macrophage
173,429,0,malignant_epithelial_cell
-210,430,0,malignant_epithelial_cell
95,430,0,malignant_epithelial_cell
-79,431,0,malignant_epithelial_cell
-236,432,0,malignant_epithelial_cell
4,433,0,malignant_epithelial_cell
115,436,0,malignant_epithelial_cell
-120,438,0,malignant_epithelial_cell
133,438,0,malignant_epithelial_cell
151,438,0,malignant_epithelial_cell
-116,439,0,malignant_epithelial_cell
44,439,0,malignant_epithelial_cell
-172,441,0,malignant_epithelial_cell
-147,442,0,malignant_epithelial_cell
99,443,0,malignant_epithelial_cell
396,443,0,effector_T_cell
-2,444,0,malignant_epithelial_cell
59,444,0,malignant_epithelial_cell
210,446,0,malignant_epithelial_cell
-224,447,0,malignant_epithelial_cell
160,447,0,malignant_epithelial_cell
-173,448,0,malignant_epithelial_cell
221,448,0,malignant_epithelial_cell
-82,451,0,malignant_epithelial_cell
440,452,0,effector_T_cell
24,453,0,malignant_epithelial_cell
-101,454,0,malignant_epithelial_cell
134,455,0,malignant_epithelial_cell
74,458,0,malignant_epithelial_cell
-69,461,0,malignant_epithelial_cell
78,461,0,malignant_epithelial_cell
-190,462,0,malignant_epithelial_cell
-136,463,0,malignant_epithelial_cell
-110,463,0,malignant_epithelial_cell
116,465,0,malignant_epithelial_cell
-69,466,0,malignant_epithelial_cell
123,466,0,malignant_epithelial_cell
228,466,0,effector_T_cell
173,467,0,malignant_epithelial_cell
7,468,0,malignant_epithelial_cell
133,469,0,malignant_epithelial_cell
-148,470,0,malignant_epithelial_cell
-88,470,0,malignant_epithelial_cell
161,470,0,malignant_epithelial_cell
-138,471,0,malignant_epithelial_cell
-97,471,0,malignant_epithelial_cell
111,472,0,malignant_epithelial_cell
232,472,0,M0_macrophage
0,475,0,malignant_epithelial_cell
83,475,0,malignant_epithelial_cell
-544,476,0,M0_macrophage
80,479,0,malignant_epithelial_cell
16,480,0,malignant_epithelial_cell
59,482,0,malignant_epithelial_cell
-478,483,0,M0_macrophage
-8,485,0,malignant_epithelial_cell
43,486,0,malignant_epithelial_cell
54,486,0,malignant_epithelial_cell
74,488,0,malignant_epithelial_cell
-24,489,0,malignant_epithelial_cell
39,489,0,malignant_epithelial_cell
59,489,0,malignant_epithelial_cell
-385,491,0,effector_T_cell
176,493,0,M0_macrophage
-9,497,0,malignant_epithelial_cell
197,502,0,effector_T_cell
385,511,0,effector_T_cell
541,511,0,effector_T_cell
170,516,0,effector_T_cell
-51,531,0,M0_macrophage
-346,544,0,M0_macrophage
-422,548,0,effector_T_cell
-431,554,0,effector_T_cell
69,554,0,effector_T_cell
-227,593,0,M0_macrophage
168,613,0,M0_macrophage
-343,614,0,effector_T_cell
-147,615,0,effector_T_cell
112,630,0,effector_T_cell
-344,640,0,effector_T_cell
-101,684,0,M0_macrophage
245,686,0,M0_macrophage
112,692,0,effector_T_cell
-268,694,0,effector_T_cell
-18,701,0,M0_macrophage
-59,704,0,M0_macrophage
-154,705,0,effector_T_cell
-56,722,0,effector_T_cell
-128,733,0,effector_T_cell
-46,747,0,M0_macrophage
